None	"\ "" every dog has his day三 年 風水 輪 流轉 ( 狗 也 有 走運 的 一 天 ) 。 \ """
Sadness	、 有时候 命运 就 是 这么 残忍 寻寻觅觅 终于 找到 了 对 的 人 可是 你 却 无法 和 她 厮守 在一起 所以 趁 着 你们 还 在 一起 时 还 相互 喜欢 时 多 点 原谅 和 包容 因为 谁 也 不 知道 明天 会 发生 什么 会 改变 什么 —— 《 one day 》 有感 。
Anger	上海 的 外婆 家 真 不 好吃 ， 咸 死 ， why ， 和 胖子 、 妈妈 去 吃 的 ， 同感 。
Sadness	后悔2001年 没 看nba 总 决赛 ： lal 洛杉矶湖 人 vs费 城76 人 phi ， “ a ` i ` 与 沙克彪分 ， a ` i ` 从 泰伦·卢 身上 跨过 后射 出 一 支 夺命 箭 （ 绝杀 ） ” 这 一 幕幕 在 我 心里 重复 了 好 几 遍 ， 看 不 厌 ， 真心 希望 a ` i ` 复出 .......................................................................
Happiness	过关 了 ~ 在 深圳 吃饭 ~ 吃 完 饭 回 广州 ~ ~ 明天 回家 ~ 耶 ！ ！ 今 次 最 大 收获 在 7-11用 印花 换 了 3 个 hello kitty ~ 以前 去hk 就 狂 扭蛋 ， 现在 就 狂 存 印 花 ！ ！ 为了 存印 花 买 了 n 多 巧 克力 ~ 过年 到 我 家 拜年 吧 、
Happiness	今天 老 高兴 了 ～ 其实 这样 的 日子 真的 很 好 ， 不 在意 烦恼 ， 不 在 意忧愁 ， 只 需 嘻嘻哈哈 ， 开怀大笑 ， 还 有 几 个 一起 high 的 好 朋友 ～ 能 遇上 你们 真的 是 我 的 福分 呐 ～ 哈 ～
None	separating an odd couple could create four happy souls.~~~ 别 爱 得 太 苦 ， 两 个 错 的 人 分手 也许 能 创造 四 个 人 的 幸福
None	于是 来到 这 满 地 都 要 给 小费 的 国度 ， 机场 是 直接 走 出来 的 ， 很 帅 ！ 过关 时 分别 用 标准 普通话 和 英语 问 我 要 人民币 十元 或者 one dollar … 不 排华 ， 中文 标识 ， 对 人 友好 ~ 可怜 的 小孩 要 糖 吃 ~ 我 在 暹粒 ~
None	marc by marc jacobs 推出 了 全 套 apple系列 保护 装置 ~ 很多 样式 总 有 一 款 适合 你 ！
None	晚上 看 美国 达人 秀 ， 亮眼 的 是 评委 piers morgan ， 此 人 还 兼任 英国 达人 秀 评委 ， 本身 就 是 一 位 达人 。 此 人 是 news of the world 史 上 最 年轻 的 主编 ， 后 被 挖角 到 daily mirror更 是 如 鱼 得 水 ， 当时 戴妃 也 被 其 文章 吸引 并 引为 至交 。 后 不 顾 阻挠 发布 英军 虐囚 照片 。 拒绝 报社 开出 的 条件 ： 道歉 ， 辞职 。 最后 被 逼 离开 。  牛 ！
None	忽然 觉得 ， 自己 和 身边 的 人 ， 都 在 单身 、 相亲 、 恋爱 、 结婚 、 婚礼 、 怀孕 、 产子 这个 必经 的 进程 当中 ， 经历 着 困难 与 幸福 的 交错 。 亲们 都 要 加油 噢 ！ 我们 要 相互 撑 着 ， 困难 肯定 有 ， 幸福 肯定 是 终点 ！ fighting ！
None	憨豆 特工 2 有 点 搞笑 有 点 无 厘头 ， 不过 ， 片尾曲 确实 很 深情 ~ 《 i believe in you-rumer 》
Surprise	认真 地 看 了 重庆 天梯 故事 ， 听 着 《 天梯 》 这 首 歌 ， 故事 真的 很 感动 ， 很 感动 . . 6000 级 的 阶梯 ， 这 就 是 刘国江 对 徐朝清 凿入 大 山爱 的 刻度 。 《 天梯 》 首 歌 真的 很 贴合 这个 跨越 半 世纪 的 故事 . 很 好听 、 让 人 感动 . . 这么 好听 有 故事 的 歌曲 点解 就 不 能 获得 金曲 金 奖 呢 ？ but anyway 你 在 我 心中 咯 了 这个 奖 了
Happiness	明天 要 早起 ， 但 还是 没 忍住 看 完 了 两 集 王力宏 的 康熙 来 了 。 实在 是 很 正面 很 阳光 很 囧囧 的 帅 。 想起 中学 时 ， 一 个 朋友 喜欢 王力宏 ， 我 说 ， 太 光鲜 太 快乐 ， 不 是 我 的 style 。 现在 依然 如此 ， 但是 ， 我 始终 认可 他 对 音乐 的 坚持 和 热爱 —— 其他 不 了解 ， 因为 我 基本 不 看 周边 ， 只 希望 透过 他 最 专注 的 那 件 事 去 感受 一 个 人
Anger	现在 想 … 夏河 和 韩粉 吵架 有 意义 么 ? 这 都 是 中毒 的 原因 。 半 年 前 暹罗 之 恋 中 毒 看到 yes or _notina 和 那 姑娘 恨 的 牙痒痒 。 各 种 刷票 。 有意 思么 ? 最后 出报 道pchy 和 tina 是 好 朋友 … 这 场 微博 大战 。 最 无辜 的 就 是 金 希澈 了 。 人家 爱 伪娘 装萌 还 出罪 了 … 人家 过 生日 收礼物 还 委屈 了 … 躺 着 也 中枪 。 晚安
Happiness	今天 终于 把 尼轰 的 年末 音番 都 看掉 了 。 唉 … … 各 种 没有 ayu 。 超级 没劲 的 。 也 就 看到 电音 she 出来 跳 的 时候 稍微 有 点 兴奋 。 先 不管 她们 的 声音 ， 穿 着 这么 高 的 高跟鞋 能 这么 蹦跶 还 不 喘 ， 绝对 有 水平 的 哦 ！ 我妈 说 ： 这 三 个 小姑娘 绝对 不 会 胖 ！
None	everyone is trying to be someone else 每个 人 与生俱来 都 是 原创 ， 但是 很多 人 渐渐 都 成 了 盗版 。
Happiness	another 第一 话 观感 极 好 ， 每 周 最 期待 的 果然 是 这 部 了 xd 。 眼镜 娘misaki 好萌 好萌 ， 总 让 我 想起 入宅 的 小 爱 ， 好 感暴 增 啊 > < ~ ~ op 有 点 小小 的 遗憾 ， 大概 是 因为 比起 ali project 还是 更 喜欢 妖精 帝国 的 曲风 吧 ， 嘛 ， 不过 还是 好 期待 下 一 话 xd
Fear	昨晚 跟 一 个 希腊 老外 聊天 ， 擦 … … 生平 没 用 过 全 英文 跟 老外 聊天 的 ， 开 着 百度 边 看边 翻译 ， 平时 熟悉 的 字母 顺序 突然 不 记得 在 哪个 地方 了 ， 真 是 痛苦 啊 ， 好在 虽然 我 说 得 乱七八糟 的 ， 人家 好 歹 能 懂 ， 有 谁 知道 夜猫子 的 正确 翻译 吗 ？ 我 昨天 就 写 的 evening-cat ， 我 觉得 我 好 有 才 啊 ， 修身 版型 都 能 翻译 成 thinning style
Happiness	听 了 10几 遍 了 ， 依然 觉得 很 回味 ... 【 彩虹 】 超清 taylor swift联 手the civil wars首秀 新歌safe  sound
None	good news~~绯闻 跟 新 咯 。 。 。 哇咔咔
Happiness	本来 初二 要 回 娘家 ， 不过 爸爸 妈妈 都 去 拜佛 ， 只 能 初四 过去 ， lg睡 懒觉 ， 只好 自己 带 着 bb去 欢乐 海岸 玩 ， 那 挺 有 节日 气氛 的 ， 人 不 算 很多 ， bb 听到 音乐 喷泉 很 high ， 跳舞 跳 个 不 停 ， 本来 要 去 坐 船 的 ， 可惜 要 跑到 很 远 的 票务 中心 买 ， 就 算 了 ， 我们 还 去 吃 了 m记 ， bb 一直 说 薯条 ， 是 饼饼 ， 在 广场 还 偶遇 了 宝宝 的 爷爷 。 。 。
None	亲爱 的 爸爸 ， 你 问 我 要 4s 还是 ipad2 . 我 很 想 两 个 都 要 ， 可是 不 行 。  ipad 对 我 没有 什么 意思 ， 我 的 air 也 很 小巧 的 。 我 的 4 虽然 屏碎 了 但是 换 一 个 还是 可以 的 。 折现 也 不 行 ， 说 买 了 后 要 发票 ， 还 要 拍 还 他 看 。 晕死 … … 我 要 真的 作假 太 容易 啦
Happiness	呼嘯 而 過 一 台 gtr 。 表示 hold 不 住 了 。 極度 興奮 。
None	网络 流行语 大盘 点 ： 【 最 具 说服力 奖 】 反正 我 是 信 了 【 最 流行语 大奖 】 hold 不 住 了 【 最 感同身受 奖 】 蛋疼 【 最 简洁 有力 奖 】 擦 ！
Fear	想 不 到 找到 了 当年 icon 的 首席 设计师 潘晓东 设计 的 魏 先生 的 头像 ， 上面 全部 是 当年 icon 服务 过 的 品牌 标志 ， 不得不 佩服 潘晓东 的 创意 能力 ， 在 今天 我 所 遇到 的 设计师 里面 ， 很 难 找到 这样 的 真正 的 高手 了 ， 心里 涌 起 一 阵 怀念 ， 当年 的 icon ， 确实 是 中国 ci界 的 精英 呀 ！
Happiness	太 喜欢 了 。 哇哈哈 《 the boys 》
Fear	真tmd ， 人 都 说 了 喝 多 了 难受 ， 还要 灌酒 。 作为 公民 投票 选 自己 的 代表 ， 怎么 就 成 了 给 他 添 麻烦 ， 还要 被 罚酒 ， tnnd ， 又 不 是 选 他们 家 厨子 ！ 别 把 学校 当 自己 家 后 厨 ！ 凡是 存心 灌别 人 酒 的 都 go to hell
Sadness	"感性 多余 理性 在 微信 上 看到 那 两 张 照片 我 顿时 失语 是 忘记 了 多久 没有 被 这样 被 标上 \ "" just for u \ "" 的 标签 只 希望 我 能 记住 那样 的 时刻 就 像 初中 闺蜜 坐车 抓紧 我 的 肩膀 是 对 我 全部 的 信任 又 如 高中 那样 大 冬天 轻松 交谈 的 踏步 回家 的 感觉  青春 有时 是 件 累人 的 事 但 很 值 。"
None	 刚 和 洪兴 五 人 组 的 陈浩立 看 完 ＜ 那些 年 我们 一起 追 的 数 ＞ 很 想 再 看多 几 次 。 很 有 feel 。 就 像 自己 高中 的 写照 让 我 回想 起 高中 时 被 人 追数 的 美好 日子 。   如果 曾经 有 过 一 个 柯景腾 。 这样 的 青春 不 枉 过 。
Happiness	boom 、 boom 、 boom 。 鞭炮 、 烟花 、 炮竹声 响 不 停 。 别人 家 忙 着 喜庆 拜 神 ， 煮 早餐 。 我们 家 冷 清清 的 ， 大家 都 很 想 无视 这些 声音 ， 可是 做 不 到 ！ 来年 重建 祖屋 ， 让 大伙们 有 家 可 归 ， 大家 回来 过 年 吧 ！ 重现 小时候 热闹 场面 ！ 期待
None	原来 超市 才 是 最 有 过年 feel ！ ！ 兴中道 两 边 也 挺 pp 。
Sadness	各 种 悲剧 ， 各 种 不爽 ， 各 种 不 开心 ， 各 种 压抑 不过 没 关系 ， 等 姐 调节 调节 就 好 了 ， 比 谁 好 的 快 { the forty-seventh day }
Happiness	话 说 ： 今天 去 看 了 《 龙门 飞甲 》 了 | 今天 去 看 了 《 龙门 飞甲 》 了 ， 3 d 的 ， 效果 不错 ， 故事 也 很 连贯 ， 感觉 时间 过 得 很 快 ！ 坤哥 太 霸气 了 ， 很 喜欢 。  但 是 啊 ， 里面 有 几 点 内容 怎么 也 想 不 通 第一 ： 西厂 boss 怎么 看 擅长 的 是 内功 吧 ， 老 用 剑打赵 ， 这 不 是 以 己
None	在 看 毛利 元贞 的 special police force ， 把 理论 说 得 挺 生动 。
Fear	电脑 奔溃 了 ， 咩 人识 整 电脑 嘛 。 。 。 help ！ ！ ！ ！
Sadness	采用 羊皮 缝制 的 hermès apple holder 完全 没有 使用 任何 缝线 ， 不得不 佩服 hermès 的 工艺 。 内里 的 部份 则 是 使用 不锈钢 的 。 最 贴心 的 地方 是 背带 的 部份 有 个 可 配 戴 刀子 的 小 挂 高 ， 同时 也 附赠 一 把 刀子 给 消费者 方便 食用 那 棵 幸运 的 苹果 ， 目前 还 没有 定价 ， 总之 是 伤 不 起 啦 ，
None	黑 与 白 的 感觉 ： 很多时候 我们 都 向 往白 回避 黑 ， 这 在 日常 生活 中 可 体现 为 我们 喜欢 晴朗 的 白天 ， 不 怎么 喜欢 寂静 幽黑 的 晚上 ， 这 一 点 在 很多 动漫 也 有 体现 ， 比如 ， 佐助 的 “ 我 的 目的 只 能 在 黑暗 中 实现 ” ， 黑 之 契约者 的 标题 “ darker than black ” 但 久 保带人 却 非然 ， 正派 的 死 神身 穿 黑色 的 死 霸装 ， 反派 的 虚身 批 白衣 。
Surprise	收到 travelzoo 的 weekly update 才 意识 到 原来 今天 是 星期三 啊 ！ 大过 年 的 只 知道 是 年初几 ， 真心 分 不 清 星期几 和 几 号 啊 ！
Fear	节日 期间 第一 个 夺命call 在 我 午睡 时 响起 ， in my world 的 高潮 旋律 直接 让 我 从 床 上 弹 起来 了 。 听 两 遍 才 明白 过来 对方 要 干吗 。 还好 是 个 眨眼 就 能 解决 的 问题 ， 卧槽真真 个 惊魂甫定 。
Happiness	实在 是 忍 不 住 啊 ， 好 声音 ， 好 声音 ～ 完全 沦陷 了 beautiful voice
Happiness	过 年 啦 ！ 大家 过年 好 ！ 祝龙 年行 大运 ！ 送上 一 首 我 翻唱 的 《 恭喜 恭喜 》 啊 ， 唱得 丑别 close 啊 ！ 呵呵
Happiness	早晨 好 ！ 一大早 收到 勇哥 的 喜帖 （ 婚礼 帮忙 的 礼金 ） ， 多 沾 点 喜气 ， 嘿嘿 ； 昨天 老板 被 nature 报道 ； 新 的 一 天 ， 加油 学习 啦 ！
None	是 日 精神 鴉片 .... < 殺手 歐陽 盆栽 > no comment .
Sadness	傻x 了 又 。 。 sigh 。
None	图四 〈 最后 生产 的 一 卷 柯 达 胶卷 拍 的 照片 〉 坐落 在 堪萨斯州 帕森斯 的 dwayne’s photo 曾 是 这个 星球 上 硕果仅存 的 可以 制作 柯 达 胶卷 的 工场 ， 并 于 去年 年底 永远 的 停止 了 成 像 胶片 生产 。 当 柯达 停止 制作 这 款 胶卷 的 时候 ， 他们 给 了 我 最后 一 卷 。 当 我 拍 完 最后 一 张 ， 我 又 拿 着 这些 胶卷 回到 了 帕森斯 。 史蒂夫·麦卡利
Sadness	反省 自己 的 过去 真的 做 了 很多 错事 。 对不起 父母 、 自己 、 很多 同学 和 老师 、 朋友 、 各位 宿友 。 真 想 当面 对 他们 说 一 句 sorry 。 真 觉得 以前 的 自己 就 像 个 孤僻任性 的 小孩子 。 现在 最 烦恼 的 是 我 真的 爱 她 却 不 敢 表白 。 我 太 失败 了 ！
None	某 位 师兄 和 我 的 对话 ？ 某 ： do u remember me ? 我 ： 说 中文 吧 ， 记得 ， 某某 。 某 ： 你 现在 哪里 工作 ？ 我 ： 北京 。 某 ： 记得 你 是 河南 还是 山西 的 ？ 什么 时候 到 北京 的 ？ 我 ： 不 是 河南 也 不 是 山西 的 ， 04 年 来 京 的 。 某 ： 当年 记得 你 长 得 很 厚道 的 ， 都 不 忍心骚扰 你 。 我 ： 现在 我 也 长 得 很 厚道 ， 感谢 你 当年 的 厚道 没 骚扰 我 。 。 。
Anger	我 在 杏花楼 。 今天 算是 hold 不 住 了 ！ 吵 吧 。 。 。
Happiness	"大家 happy new year 啦 ！ 身体 健康 ， 心想 事成 ～ ? ( * ? ? \ "" \ "" ? ? ) ? ( ? ? \ "" \ "" ? ? * ) ? * 新年 求 财求 开心 求 考试 过求 各 种 闺密 呀呀 呀 ！ ！ ！"
Fear	过年 才 来 感冒 。 oh my gad ! 整天 都 在 发 冷 ， 可 不 可以 给 我 温暖 一 秒 钟 啊 ？ 天 啊 ！
Surprise	my god ! 还 有 14 块 钱 的 话费 ， 还 让 不 让 人 活 了 。 。 。
Happiness	超级 牛人 beatbox bon jovi it is my life ! ! ! ! ， 精彩 激情 到 极 点 了 。 不 看 后悔
None	来 听 音乐 看mv ！ 挪威 独立 流行 乐队 team me ------ 《 show me 》 【 mv 】 各位 ， 新年 哟 ！ 这个 时间 该 说 晚安 还是 早安 啊 … … 睡觉 去 噜~~~~
Happiness	什么 时候 看 都 笑 死 《 top yb vol.11 那些 夜 ， 我们 一起 听 的 电波 》 【 最 耀b 第十一 期 】 最 耀b 工作 室2011年 12月 作品
None	说 唱 一 姐 最 新 单曲 《 stupid hoe 》 完整版 出炉 ！ 各 种 造型 让 人 大跌眼镜 ， 无论是 牢中 困兽 还是 大 眼妹 都 令 人 印象深刻 ！
Anger	信号 考 了 60分 ， 虽说 没 挂 是 一 件 值得 庆幸 的 事 ， 但是 实在 是 太 低 了 啊 ， 我 的 总绩点 瞬间 掉 了 0.1 个 啊 ！ 我 艹 了 ！ 等微机 出来 ， 是 不 是 还 要 掉绩 点 ， 哦 ， shit !
Sadness	接来 小姨 ， 也 代表 我 要 离开 了 ， 从 聚会 之后 每 天 都 会 梦到 他 ， 昨天 梦 里 跑 去 拉住 了 他 ， 狠狠 的 拉住 ， 用 眼神 告诉 他 要 留 下来 ， 然后 却 又 放开 跑掉 ， 在 梦里 就 开始 后悔 ， 醒来 后 继续 后悔 ， 好 想 让 梦 重来 最 起码 要 等 他 回复 后 再 跑掉 ， 不知 那 回复 yes or no … … 套 烟 家 里 多 个 人 就 是 好 ， 不 冷清 了 ！ 真 好 ！
Happiness	"\ "" 王若琳 \ "" 的 《 i love you 》 ， 超 有 爱 啊 ~  ，"
Happiness	最 喜欢 里面 的 笑容 ， 很 真切 ， 很 漂亮 ， 很 灿烂 ， 很 温暖 。 最后 的 结局 应 了 歌曲 的 名字 — 回想 。 或许 是 带着不舍 ， 遗憾 ， 伤感 的 美好 回忆 么 ？ 。 。 。 《 回想 》 by super junior k.r.y .
Fear	为什么 家里 的 事情 一 件 接 着 一 件 ， 真的 很 难 想象 ？ 哎 ， 本来 是 婚讯 的 brother 又 发生 事情 ， 很 为 她们 担心 ， 哎 ， fa 的 工作 又 高 吹 ， 不 知道 是 怎么 了 ， 本来 是 一 些 好 事情 的 ， 怎么 会 一 件 接 一 件 的 大 过 年 的 ， 真的 不 知道 以后 的 事情 。 这么 多 纷繁 复杂 的 事情 ， ， 还是 自己 的 会 好 啊 ， 只要 健健康康 的 ， 管 那么 多 干嘛 呢 ！
Happiness	一月 新番 。 。 。 钉宫 傲娇 萌零之路易斯 也 终于 第四 季 了 ， 完 结季 啊 ~ ~ final 。 。 。 才 人 真 是 越来越 肆无忌惮 了 ~ 话说 夏娜 的 第三 季 我 也 才 看 了 没 几 集 = _ = 。 。 。 三千院 大 小姐 不 知 啥 时候 还 能 出 啊
Happiness	只有 痞子 姆才 这样 。 。 。 。 我 喜欢 《 【 mv 】 说 唱 天王 eminem ： the way i am （ remix * 清晰 版 ） 》 （ 可 选 原画 清晰度 ）
None	刚 看到 60余 岁 的 陈代展 教授 对于 他 的 科研 利器 “ 矩阵 半 张 量积 ” 的 赞美 诗 《 my baby 》 : 你 是 我 的 心 ， 因为 我 用 我 的 心 饲 你 。 你 是 我 的 魂 ， 因为 我 用 我 的 魂 塑 你 。  多少 个 夜半 深 更 ， 我 辗转 未 眠 想 你 。 多少 个 风和丽日 ， 我 孑然 面屏 书 你 。
Fear	about 自己 天 哪 现在 已经 100斤 了 有 没 有 人 告诉 我 二十 天 可以 瘦到 八十八 斤 嘛 ！ ！ 我 要 成为 一 个 完美 的 让 别人 羡慕 的 人 ！ ！ 现在 开始 忌口 不 可以 再 吃 东西 了 ！ ！  等 会儿 睡醒 起床 把 房间 收拾 下 就 要 出去 采购 了 然后 开始 在 郑州 的 7 天 生活 困 死 了 睡觉 了 晚 安全 世界 明天 再 写 哈哈
Surprise	最近 ， 苹果 的 itunes音乐 商店 出现 了 一 个 这样 的 单曲 ， 主题 为 纪念 乔布斯 ， 名叫 《 the steve jobs moment of silence 》 。 很 坑 爹 的 是 ， 这个 音乐 售价 为 0.99 美金 ， 但是 当 你 购买 之后 你 才 会 发现 ， 这个 音乐 的 封面 是 一 个 乔布斯 的 侧脸 ， 而 音乐 内容 只 有 8 秒钟 ， 而且 这 8 秒 钟 竟然 都 是 静音 。
Sadness	又 看 了 一 遍 my girl ， 虽然 早 就 不 看 偶像剧 ， 早就 知道 现实 里 没 这样 的 故事 ， 但 偶尔 还是 忍 不 住 会 想 ， 是 要 怎样 的 运气 才 能 遇上 这样 的 感情 ， 唉 。
None	世贸 皇家 艾美 的 自助餐 感觉 还 good ， 最 主要 和 大家 聚聚 ， 也 祝 警察 同学 ， 飞机 同学 工作 顺利 ！ 谢谢 金融 小 王子 同学 ！
Happiness	终于 知道 学习 两 种 外语 后 ， 经常 不 自觉 报错 口 的 效果 。 这 几 天 还 学习 了 些 西班牙语 ， good !
Sadness	哎呀~多 般配 的 一 对 ！ ！ ！ 可惜 最 喜欢 的 那 个 总 不 是 最后 身边 的 那个 。 。 // 【 完整版 】 evanavril合唱 的 the best years of our lives live
