456	听 着 那 首 《 over the rainbow 》 ， 突然 很 想 念 我 的 高中 ， 想念 那些 坐在 我 四 围 的 同学 ， 想念 一起 挥霍 过 的 青春 ， 想念 那些 互相 嘲笑 的 日子 ， 想念 互相 给予 温暖 的 时光 ， 想念 男女生 和谐 真切 的 场景 ， 想念 曾经 一起 奔跑 过 得 跑道 ， 想念 一起 乘坐 过 得 公车 ， 想念 那 时候 的 少女 怀春 的 傻样 ， 想念 那 条 黑心 钉 很多 的 沈半路 … …
457	偶尔 灵魂 出窍 去 旅行 how about cairo this time
458	三姨家 有 三 只 好 小 好 可爱 的 小 狗狗 我 知道 我 不 该 嘲笑 它们 的 小 短 腿 胖胖 的 像 一 团 小 白云 一样 跑来 跑 去 so cute~
459	别 个 我们 这 舞龙 游街 还 不 是 整 的 high 未 完 待续
460	分享 图片 ： 逛累 了 ， 还 可以 在 椰林 下 的 吊床 上 休息 ， 带 上书 和 coffee ， 却 是 是 很 享受
461	....   4300 万 ？ 7400 万 ？ windows phone 预测 销量 大跃 进 - 爱范 儿 · beats of bits - 发现 创新 价值 的 科技 媒体
462	我 想 学 的 东西 实在 太 多 了 ' ' 吉他 ' 长笛 ' 画画 ' 土语 ' 钢琴 ' 英语 ' 织毛 衣 ' 裁缝 ' 料理 ' ohho ' ' ' ' ' 但 都 是 一时 冲动 ' 幻想 完 了 就 睡觉 起 ' ' night weibo
463	在 pizza hat 吃 紧鸡翅
464	如果 给 网球场 的 边线 上 加上 传感器 ， 是 不 是 就 不 用 边裁 在 那 喊 out 了 ， 也 不 用 挑战 鹰眼 了
465	这个 寒假 疯 了 之后 ， 下 个 学期 好好 读书 ， fighting !
466	如果 不 能 用 15 页slide 把 一 个 事情 讲 清楚 ， 那么 100 页 更 不 能 。
467	thank-you so much . 我 吸收 這堂 教育 道理 了 日 後 我 會學 著長性 ！ yeyenainai i love you
468	我 在 claire's ( 签到 1 次 ) ： 一 个 字 ： 甜 ！ 两 个 字 ： 很 贵 ！ 三 个 字 ： not my type ! i'm sry ; (
469	在 超市 买 插座 转换器 ， sales 看到 我 拿 了 美国 转换 插头 ， 提醒 了 我 两 遍 ， “ 这 是 美国 插头 ， 这 是 美国 插头 ” ， 哇哩 个 咧 ， 看 不 出来 我 在 美国 混 的 么 ？ ！
470	hello kitty 系列 之一 玫瑰 香槟 好 有 爱 ， 下图 是 介绍 ， 零售 价380
471	人生 没有 dress rehearsal 。 及时 再 所 多 的 do-overs. 也 只 是 惘然 。 因为 本身 就 是 独角 的 戏码 。 不 会 站 。 再 扶 也 只 是 摔倒 。
472	i'm here : 天 钥桥 路避 风塘 什么 的 。 神 嘛 玩意儿 ！ 难吃暴勒 ！ 特么 的 ！ 呸呸呸 ！
473	如果 我 给 你 这个 承诺 ， 你 会 怎样 ， y 。 郑伊 健 一生 爱 你 一 个 （ beautiful day 2011 演唱会 ）
474	明天 归程 了 求 偶遇 ~~~去年 在 归程 中 见到 旧 同学 ， 今年 又 会 遇到 who 呢 ？
475	憨 先生 的 第二 部 特工 续集 电影 终于 等到 出 了 bd版 ， 正爆 ...show time 。 你们 还 等 什么 呢 ？
476	今天 开心 死 啦 ， 大家 一起 做饭 吃 ， 超美味 ， 龙年 hold 不 住 啦 ， 哈哈哈哈 。 。 。
477	雨夜 回到 家 ， 洗 个 热 水 澡 ， 玩会儿 微博 ， 一点儿 不 着 急睡 。        唔 ， 我 原谅 喝 “ tomorrow ” 的 你 了 ！ 因为 今儿 我 听说 还 有 种 “ 西瓜玛格丽特 ” 。      还 有 就 是 ， 袜子 真的 不 能 比 裙子 还 厚 ！ 真的 真的 ！    靴子 真的 是 各 种 难看 ， 在 室内 ！ 姐姐 妹妹 ， 我 的 肺腑 之 言 ！
478	baby ！ 你 在 干 神马 ~~~
479	周末 了 ， 要 放假 了 ， 离 回家 还 有 6 天 ， happy........
480	shit 我 干嘛 老是 失眠 啊 我 的 生物 钟 啊 听 电台 也 睡 不 着 再 失眠 我 白天 和 傍晚 就 去 做 运动 算 了 ！ ！ ！ ！ ！ ！
481	精心教 ， 认真 学 ， junior handler 比赛 后 ， 老师 临场 辅导 ， 审查 也 留下 指导 ， 那个 认真 啊 ，
482	妈妈 高中 的 班 主任 今天 去世 了 这个 可爱 的 老 人 乐观 宽容 总是 告诫 自己 的 学生 要 敢 作敢 当人 在 世上 走一 遭 必定 要 不 虚 此 行 我 现在 还 记得 我 第一 次 见到 他 的 时候 他 开玩笑 说 “ 你 怎么 跟 你 妈妈 以前 一模一样 ” 我 突然 觉得 很 害怕 一 不 留 神 我们 爱 的 人 就 会 被 这样 那样 的 意外 夺走 大 过 年 的 为什么 我 的 心情 那么 blue 啊 ~ ~
483	3g 变成 3gs 的 时候 大家 拍手称快 ： 这 性 能 牛b 了 啊 ！  4 变成 4s 的 时候 ， 大家 骂 声 一 片 ： 卧槽 我 拿 什么 来 装b ！  有 人 是 因为 强大 的 功能 、 极 佳 的 服务 或 各种各样 的 原因 而 爱上 iphone ， 但 也 不 乏 这样 一些 人 ， 他们 不 上 app store 、 不 用 itunes 、 不知cydia为 何物 ， 他们 爱iphone 只 为 旁人 的 一 丝 艳羡 或 同 类 一 个 认可 的 眼神 … …
484	失眠 了 兑杯 牛奶 百利 do u wanna some ？
485	以前 好像 植物 大战 僵尸 ， 而 现在 像 是 踩 狗屎 ， 运气 不 好 就 踩 到 一 坨 臭 狗 屎 ， 甩 不 掉 并且 一身臭味 。 我 这样 从来 运气 不 好 的 人 就 像 嚼 过 的 口香糖黏 在 头发 上 ， 一 点 一 点 的 擦 不 下来 ， 也 无法 因为 这样 把 头发 都 剃光 ， 连绵不绝 解决 不 了 的 事 情缠 上身 ， 并不 是 自己 做错 却 要 到处 求 人 解决 。 我 从来 不 吃 口香糖 ， if i die young .
486	拿到 一 整 箱 的 文具 ， 真 开心 啊 。 在 此 感谢 怡 and 酒酿 圆子 。
487	于是 昨天 只 碎 了 两 个 小时 的 我 要 碎 叫 了 晚 安 gentle world 。
488	不 觉得 有 什么 用 对于 你 的 话 because 你 的 话 都 是 屁
489	哈哈哈哈哈 。 只能 用 这个 表达 我 的 感情 了 ╮ ( ╯ ▽ ╰ ) ╭ do you wanna be ？
490	这 是 霍格沃兹hogwarts滴 一 年级 新生 ， 小 紫 ！  欢迎 ！ 管 守 食堂 滴老 爷爷 很 不 信偶 不 是 student ， 好 吧 ， 可偶 的确 已经 不 是 pure blood student 了 ， 各么 是 不 是 分配 到 griffindor ？
491	梦见 早上 正在 汇报 行情 还 没 完 ， 客户 指示 平时 做 10 个 今天 要 做 20 个 ， 20 : 00 之前 全部 做完 。 想着 要 写 操作 计划 ， 查 下家 ， 所有 下 家除 了 两 个 ， 额度 全 都 是 负 的 。 想着 赶紧 找it 报错 ， 还 没 找到 ， 客户 亲自 走 过来 。 想着 赶紧 跟 客户 解释 ， 客户 没 看 我 走到 别人 desk上 问事 了 。 … … （ 就 这么 份 工作 还 压力 山 大 ， bs 自己 ）
492	?? ? ?? ?? ? ? ?? ?? ?? ? ? ?? ? ?? ? ?? ?? ?? ? ( via heartofseoul_jg ) translation : yoona has been appointed as the honorary ambassador for jung-gu - seoul today 今天 少女 时代 允儿 被 委任 为 首尔 市中区 名誉 宣传 大使 代言 又 升级 了 ， 允允 好 棒 ！ 笑 得 好 傻
493	网页 上 找到 的 漫画 看 得 我 累 死 ， 画质 超 不 清晰 还 缺 了 2话 ， 突然 想起 果断 换ipad 下 了 全 套 ， 还 是 台版 高清 ， 扫图 不错 啊 baby ， 一 口 气 看 完 4 卷 真 满足 ?
494	看到 两 情 相悦 帅哥 美女 相爱 真 是 一 件 赏心悦目 的 事 啊 ， 还有 明天 回家 过年 更 是 happy !
495	【 最in 的 英文 口头语 】 我 了 个 去 ： holy crap ； 额滴 神 啊 oh my god ； 我 的 天 哪 ： jesus christ ； 牛 了 b 了 ： freaking awesome ； 神马 东西 ： what the hell ； 傻 了 吧 唧 ： stupid ass ； 闭嘴 吧 你 ： shut the fuck up ； 臭 不 要 脸 ： you've got such a nerve ； 胡说八 道 ： totally nonsense ； 我 看行 ： it will work
496	我 在 北京 建筑 工程 学院 大兴 校区 三 号 公寓 526室 。 昏暗 的 灯光 下 ， 好 基友 在 认真 的 复习 高数 ， 晚上 看书 太 happy 了 ！
497	你 说 一起 吃饭 吧 很 久 没 见 了 啊 可是 我 的 梦里 总是 有 你 不 是 么 my secret 我 是 如此 的 想念 你 期待 ...
498	好 蕉蕉 的 凍 ！ 好彩 無落 雨 ！ ！ 各位 鄉親 父 老 ， 叔伯 兄弟 姊妹 ， 保暖 要 緊 ！ everybody just have a goodtime ！ ！ ！
499	马来西亚 插 画师 heng swee lim （ ilovedoodle ） 的 一 幅 作品 ， hugs keep us alive. （ 拥抱 让 我们 活 下去 ）
500	my god ！ 今晚 还要 去 中华 ' ' '
501	想通 了 一点 或许 本来 就 不 是 你 的 必不可少 我 在 难过 些 什么 so what ? 晚安
502	“ 精神 分裂 我 分 不 出 黑 白 好人 不 代表 就 能 得到 爱 当坏 人 也 有 报应 我 应付 不 来 责怪 人 不 如 怪 自己 刻苦 耐劳 奋斗 到底 为什么 到 最后 得到 了 什么 想 放弃 你 却 不 懂 我 在 想 什么 要 开口 你 却 听 不 到 我 讲 什么 ” “ 你 到底 去 了 哪 边 你 这 次 飞 得 好远 我 给 你 打 电话 也 没有 接 ” “ where r u man where  r u man ” 脑子 里 尽 是 这些 歌词
503	失眠 。 只是 因为 收到 一 条 不 该 收到 的 信息 。 回忆 翻滚 ， 连 眼泪 也 凑热 闹 了 。 不 该 思念 的 思念 ， 不 该 记忆 的 记忆 。 既然 无法 触及 ， 又 何 须 打扰 我 平静 的 心绪 。 我 的 年华 ， 不 会 再 浪费 在 等待 上 ， i always promise …
504	看 了 部 吸血鬼 和 僵尸 题材 的 电影 《 dylan dog dead of night 》 （ 亡灵 之 夜 ） 里面 居然 发现 了 kurt anglel...... 超超桑 wwe 中文站
505	我 想 说 ， 这个 男人 是 我 的 零顺位 。 即便 他 不 是 最 帅 ， 唱歌 最 好 ， 但是 在 我 眼里 ， 他 就 是 独一无二 ， 不 能 诋毁 。 自身 发光 ， 宝石 美男 ， say my name???李赫宰
506	吐 的 比 吃 的 还 多 help 8点半 又 得 赶车 回去 挨
507	再 不 看 我 就 out 了 。
508	大年 初一 一定 要 红红火火happy new year ！
509	今晚 啥 都 不 看 了 ~ 除了 东哥 的 专英 笔记 ！ 哈哈~~~one size does not fit all~peace is not the only thing people value~~哈哈 ~ 希望 明天 用 得 着 咯~~
510	这 两 个 童鞋 high 的 很 ！
511	泰勒 就 是 公主 呀呀呀呀呀 。 safe and sound 现场 版 -taylor swift 高 清mv - 音悦 台
512	输 的 就 是 生 你 养 你 供 你 长大 的 父母 ， 因为 他们 不 求 回报 ， 只求 你 能 有 个 好 前程 。 所以 说 这 科技 发展 了 ， 社会 壮大 了 ， 姑娘 都 去 整容 了 ， money 通货膨胀 了 ， 人类 都 变 神经 了 ， 神马 父母 亲朋 都 是 浮云 了 ！ （ 特此 献给 为 子女 辛劳 贡献 的 爸爸 妈妈们 ）
513	老婆 ~ 偶 吃 饭饭 了 ~~~ 侬 肯定 准备 回 浦东 了 对 伐~表 忘记 带 上 小 will 啊 ~~~ 现在 外面 蛮 冷 的 ， 侬 衣服 稍微 多 穿 点 啊 ~ 围巾 裹裹 牢内 ~ daniel 也 是 ~千万 表冻 着 了 ~~~ 爱 侬爱 侬 的 ~~~
514	谷歌 推 新 版google earth 集 成google +
515	我 在 光大 会展 中心 ( everbright convention & exhibition center ) ： 哈哈哈哈哈哈
516	今天 有点 high 了 。 偷偷 的 笑 了 …
517	带 宝贝 去 必 胜客 ~~~pissa and more~~~
518	【 hold 不 住 了 ！ 】 驴车 被 劫 ， 萌妹 纸 被 抢 ， 元首 很 受伤 ， 用 地道 的 河北 口音 怒吼 了 ！ ！ 哈哈 ！ 看 一 次 笑 一 次 ！ 视频 地址 ：
519	gorilla glass 2代 强化 手机 玻璃 屏 幕实 测
520	分享 视频 【 猴姆 独家 】 万众期待 ！ 10 岁 土耳其 神童 cihan karaca 深情 献唱 西城 男孩 热 单the rose ： 我 喜欢 这 男孩 唱 的 歌 。 。  很 动听
521	灵魂 女声 adele 完美 翻唱need you now ！ 经典
522	oh yeah ！   组装 第三 大 题 和 第四 大 题裸 考 了 上阵 了 ， 真 好
523	如果 、 我 講 嘅野 唔 啱聽 ， 有 頂撞 你 嘅意思 ， 我 當住 所有 微博嘅 朋友 面前 ， 同 你 say sorry ， 華姐 。 希望 你 會明白 。
524	分享 了 hello kitty 蝴蝶 结 iphone 3g 3 gs 手机 套 带 耳朵 蝴 蝶节 外壳 ￥25.00
525	12月份 的 时候 ， netflix 的 股价 是 70 左右 ， 我 一度 要 买 ， 可惜 旅游 把 钱 都 花完 了 。 现在 netflix 的 股票 是 123.79 一 股 。 。 。 。 。 。 我 2012年 的 一 个 目标 就 是 攒钱 ， 开e-tray 。
526	oh yeah 寒假 志愿者 活动 终于 完成 了 ， 感谢 初一初二 还 有 高 一 的 那些 志愿者们 ， 没有 你们 两 天 的 三 个 活动 肯定 是 拿 不 下来 的 。 晚点 我们 会 把 活动 的 相片 传上 来 。 明年 会 把 这 次 活动 的 图片 做成 一 张 海报 贴 在 教学楼 那边 。
527	妹妹 买 的 洗发水 好 香 ， 这个 味道 让 我 回想 起 了 不 该 想 的 人 和 事 ！ i believe tomorrow will be better
528	女主 嗓音 依然 猛···不过 整曲 味道 太 过份 熟悉 了···想 有所 超越 还 是 挺 难的···my heart is broken-evanescence 高 清mv - 音悦 台
529	dam 为什么 男生 都 对 我 说 “ i dont know ”
530	昨晚 看 了 新剧 < 恶魔岛 > ， 应该 是 美国 的 穿越 剧 ， 美剧 一般 都 是 往前 穿 ， 除了 终截者 ， 整体 感觉 和 lost 很 像 ， 情节 的 发展 ， 配乐 ， 都 像 。 hugo 的 那个 演员 目前 应该 是 男一 ， 女 主角 好米 啊 。
531	habana girl 手工 制作 日 韩 风 大 红格子 蝴蝶 结 发 夹or 发绳 9 × 4cm ，
532	自知 不 是 什麽 特別 出眾 的 人 但 至少 我 夠真 世界 上 獨一無二 的 我 任何 人 都 copy 不 了
533	外面 鞭炮声 四起 ， 回顾 2011 ， 其实 很 圆满 ， 我 很 爱 你们 ， 很 爱 根硕 ， happy new year ！ 2012 还是 要 一起 饭 张 总哟 。
534	楼上 的 小朋友们 都 帮 我 好好 的 上班 ， 不要 都 为了 点 小 屁事 都 装 忧郁 ， 都 觉得 压力 大 ， 事 多 了 。 把 你们 的 插无面孔 都 丢掉 ， 淡定 起来 ！ you r all the best !
535	老年 版gaga ， 表演 nobody ， 平均 年龄70 ， 很 厉害 喔 。
536	term 2 会 不 会 过 不 了 。 。 太 累 了 。 。 没 课本 ， 听 不 懂 ， 无聊 的 教课 老师 。 。 再 配上 这么 冷 的 天 。 。 连 晚饭 都 不 想 吃 。 。
537	姐 也 是 有 pad 的 人 啦哈哈
538	眼睛 真的 hold 不 住 了 ， 我 睡鸟
539	计划 失败 头 痛 得 不 行 果断 《 another 》 第三 集
540	多 想 快 些 回家 看看 那 红 黑 配色 的 lb9  还 有 神哥 的 blazer  high 为什么 每 次 都 弄 不 到 我 想 要 的 配色 …  将 就 吧
541	蹭 的 啊 姐 的 skin food ， 蛮 灵 个 颜色 ~
542	为了 不要 太 out ， 为了 有点 事 磨蹭 磨蹭 ， 我 开始 第一 条 新浪 微博
543	这个 冲击波 太 残暴 。 。 。 全 都 hold 不 住 了 ~
544	便宜 舒適 的 旅館 出門 步行 半 個 小時 就 是 oxford street 倫敦 的 春熙 路 。 強烈 推薦 這條街 的 酒店 ， 多 得 跟 狗屎 一 樣 。 還有 ， 倫敦 地 鐵系統 碉堡 了 ， 隨便 走到 哪裡 都 能 下去 乘坐 。
545	我 在 miko's home ： 睡 的 有点 多 ！ 估计 晚上 要 失眠 了 ！ ！
546	没 想到 酒店 房间 内 还 有 wife 呢 还 有 网线 早 知道 带手 提来 好 了 无聊 呀 … … 我 在 这里 :
547	梦 中 的 主题 是 分离 ， 插上 耳机 ， 第一 首 歌 ： let it go ； 第二 首 ： 乖乖 ； 第三 首 ： 归去 来 ； 第四 首 ： 可惜 不 是 你 ； 第五 首 ： 飘摇 ； 第六 首 ： 就 让 这 首 歌······随机 播放 需要 这么 有队 形么 。 。 。 是 我 想 太 多 还 是 oracle
548	5 个 小时 的 火车 路程 ， 我 都 感觉 好 是 疲乏 ， 想 着 快快 到站 、 下站 。 baby 却 要 坐 两 天 两 夜 的 火车 ， 还是 硬座 ， 这 苦 ， 够 受 的 。 我 都 心疼 啦 ！
549	系 床 度 乌灯 黑火 ， 手机 亮度 高 ， 刺到 眼 都 痛 ， 不过 要 继续 写 ， 趁 有 feel 写写 ， 挺 过瘾 的 ！
550	各位 大侠 基友 帮忙 没 root 的 evo 4g刷cm 2.3.7 后 重 启先 是 显示 白色 界面 然 后 黑屏 震动 数 次 指示灯 一直 闪烁 求救 啊 ! ! ! !
551	想 吃 cheese cake 不 想 粗饭 。 。 。 。 。
552	baby 我 睡 了 4 个 半 小时候 后 我 又 得 起来 拖 着 厚实 的 眼皮 上班 。 。 苦 啊 。 。
553	要 做 五 篇 文言文 ？ easy 啦 ！ 四 张 双语报 ？ easy 啦 ！ 做完 优化 大 考卷 ？ ！ fuck ！ 甘多 ， 边 做 得 完 ？ ！
554	今天 是 我 进星巴克整 四 年 的 日子 ， 也 是 国金 开幕 整 一 年 的 日子 回想 着 08年 南京 第一 场 大雪 ， 在 金陵店 入职 ， 第一 次 coffee tasting 是 圣诞 综合 ！ 11年 调入 新 环境 ， 见证 着 国金 的 开幕 ！ 这 四 年 经历 了 人事 变迁 ， 但 企业 归属 感 却 越来越 强 ， 因为 有 太 多 的 伙伴 让 我 去 珍惜 所 拥有 的 ， 谢谢 那些 曾经 和 现在 帮助 过 我 的 你们
555	突然 上 不 去 莓园 了 ， 502bad gateway 什么 情况
556	姐真的 要 睡 了 明天 继续 给 头脑 和 心情 放大 假 good night
557	你 总是 让 我 学 着 开心 一点 ， 但是 你 可 不 可以 告诉 我 ， 怎样 做 ， 才 可以 开心 一点点 。 to zrh
558	我们 结婚 了 素洙 夫妇 ep10 中文 字幕 11/12/17-super junior 高 清mv - 音悦 台
559	救命 brave hero 好 棒 ！ ！ ← 别 刷 了
560	头 一 次 为 这个 强悍 女人 加油 ， 阿扎伦卡 。 克里斯特尔斯 终于 被 打败 了 。 happy ！
561	qq直 播热 火vs 勇士 主持人 说 ： 热火 的 防守 是 许多 nba球队 见 都 没 见 过 的 。  2货 2 成 这样 很 难得
562	一 个 出现 了 好多 人 的 梦 我 才 明白 我 还 没 那么 numb 。  but ` . . 有 的 不 在乎 了 。 不 了 。  。
563	i notice everything. i just don't say anything... 一切 我 都 看 在 眼里 ， 不过 是 没 说 出口 罢了 。
564	看 过 《 乐坛 毒舌 嗡嗡 鸡 第二十三 季 》 ： 笑到 不 想 碎觉 了 dalek sex 那个 梗好 淫荡 哈哈哈哈哈 ★ ★ ★ ★ ★
565	早上 能 尝到 爸爸 的 手艺 才 去 干活 ！ i'm so happy.i love my father ！
566	啊哈哈 ， 我 的 i pod touch 终于 越狱 了 ， 而且 还 是 本人 亲自 越狱 ， 哈哈哈哈哈哈哈 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
567	去 电玩城 非常 easy 的 破 了 投篮 的 记录~~哈哈
568	林姐姐 围 着 一 个 上面 印 了 苹果 的 围裙 。 我 用 兰州 话惊 --叹 到 ： “ 哦 哟 ， 你 拿 着 iphone 的 手机 ， 还 围 着 个 爱芬 的 护兜巾 嘛 。 ” 林九艳 也 用 兰州话 说 ： - “ 哦 哟 ， 这 是 apple 的 护兜巾 ， 不 是 爱 疯滴 ， 这个 苹果 全 活 着 哩 ， 不 是 被 咬 了 一 口 的 苹果 。 ”
