Sadness	下 了 很 大 决心 ， 决定 熬年 。 但是 ， 这 一 刻 我 决定 去 睡觉 。 我 下 的 那些 个 电影 啊 。 。 。 。 。 对 不 起 了 。 。 。 。 。 我 的 one piece 。 。 。 。 对 不 起 了 。 。 。 。 。 我 睡 了 。 安 。
Happiness	拥抱 太阳 的 月亮 ， 第五 集 ， 看 的 我 鼻涕 一 把 眼泪 一 把 的 ， 真心 好难 过 ， 烟雨 死 了 ， 但是 下集 预告 已经 是 长大 后 的 了 ， 应该 是 出 了 状况 ， 希望 他们 都 好好 的 ， 这 部剧 ， 真心 我 喜欢 ， 也许 是 名字 特殊 ， 太阳 月亮 ， 就 如同 sun and moon ， nicky and 雪雪 ， 哈哈 ， 有 启发 啊
Happiness	好 欢乐 好 棒 ！ ！ 球下 集 ！ ！ 【 mmd 】 3 d 东方 红魔乡 再 现 完全 版 红白vs⑨   up主 ： trance羯
Fear	created with photoshake for android   很 开心 的 跟 着 妇女团 去 泉州 大寺 拜拜 ， 求 平安 的 。 结果 在 快 回来 的 时候 发生 了 点 意外 ， 把 妇女团 吓 得 要 死 。 。 真不好意思 。    今天 去 拜拜 的 人 太 多 了 。
Anger	stop 、 不 该 想 的 人 别 想 ! 出息 丢 哪 了
Surprise	今晚 在 一 个 home concert 碰到 一 群 丹麦 留学生 ， 才 来 这里 一 个 月 ， 个个 英语 好 得 一 逼 ， 完全 听 不 出 是 外国人 ， 森森 震惊 了 。 去 了 北欧 要 惨 遭鄙 视 了 ： 就 你 这样 还 去 了 半 年 美国 ？ 我 一辈子 待 在 芬兰 说 得 都 比 你 好
Surprise	野辛苦 ...叼 . . 新年 都 要 爆粗 . . 第一 日 就 饮到 唔掂 . . . 半夜 辛苦 到 醒候 . . 然后 呕候 一 大 堆 中午 下午 饮过 噶酒 . . 竟然 发现 一 滴 食物 都 无...抵 我 家 下 仲晕 坨坨 . . . 我 呢 个 春节 唔 再 饮 ！ what the fuck... 我 都 会 有 饮唔 掂噶 一 日 ... 唉 ... 失败 。 。 。 ！ ！ 神马 ？ ！ 未来 5日 仲有 几 场 ？ ！
Sadness	二零一二年 开始 每 晚 等 你 回家 我 才 能 安心 入眠 我 是 不 是 很 傻 今晚 发 了 短信 问 你 回家 了 没有 你 没有 复 可 否知 我 正在 担心 你 这 份 关心 是 不 是 很 多余 ? 看见 你 有 online 又 不 找 我 我 心情 有 多么 难受 你 又 知 不 知道 . 你 无视 我 的 关怀 你 有 你 的 生活 我 会 习惯 没有 你 的 日子 过分 关心 让 我 变 做 傻瓜
None	我 在 costa coffee ( 光新店 ) 。 costa摩卡 都 换 新 款式 了 ！ 果然 龙年 咯
None	 我 承认 ， 我 想 了 很多 so crazy 的 东东 ， 导致 大脑 快速 运转 。 只有 我 才 能 阻止 自己 不 睡觉 。 大爷的 ， 您 歇歇 吧 ， 好 咩 冬天 冷 ， 需要 多 织些 围脖 取暖 。 好 吧 ， 这个 借口 蛮 好 。 
Happiness	plus 再次 印证 跟 你 在一起 吃 东西 就 只 是 任务 以及 ， 天气 不 好人 没 着 落无家可归 有 家 难回 之 类 的 小 苦 涩 竟然 过 以后 都 觉得 温暖 而 甜蜜 = = 就 因为 你 在 身边 。 plus 你 说 你 害羞 以后 我们 一起 笑 的 时候 可爱史 了 可是 我 还是 想 咧 ~ ~ 。 goodnight .
Anger	呼呼 ~ 还 真的 没 成绩 !  没野 讲 又 吾 放 人 ! shit !
None	robert 准备 在 拉斯维加斯 开 一 家 comedy club （ 个人 理解 就 是 德云社 ） 。 预计 3月 底 开张 。 目前 已经 开始 售票 了 。 据说 还 在 打折 。 说起 brad garrett ， 他 的 事业 始于 1984年 的 洛杉矶 ， 当时 就 是 一 个 stand up comic ， 单口 相声 演员 。 祝 他 和 他 的 club好 运 了 。
Happiness	越 想 越 害怕 。 。 要 不 要 去 医院 检查 一下 啊 。 。 如果 真 是 我 生 不 出 就 happy 了 。 。
Happiness	又 去 了 趟 京城 ~ 今天 顺便 发张 当时 的 自 拍照 吧 ， 其实 只 是 为了 这 件 衣服 ~~~~ 因为 这个 角度 看上去 有点 像 穿 了 和 服~~~~哈哈哈哈 ， 发 上 来自 high 一下 ~~~~
Happiness	【 台北 yes时尚 餐厅 】 值得 一 去 ， 几 个 招牌 菜 都 值得 一 尝 ， 服务员 态度 也 很 好 ， 我们 三 个 好友 吃 的 都 挺 满意 的 . ....菠 萝油 条虾 、 三 杯 鸡 小 店区 平阳路 1号 金茂 数码 中心 a座 3 楼 ， 应 某某 童 鞋 的 要求 ， 附上 价格 吖 ~ 人均 50
Fear	看 过 《 悸动 的 心 》 ： 情诗 太 美 我 不 会 写 ， 有 张 专辑 叫 《 i oughtta give you a shot in the head for making me live in this dump 》 ★ ★ ★ ★
None	英语 国家 中 死 人 通常 被 埋在 地下 六 英尺 的 深度 ， 六 英尺 是 腐尸 气味 不 会 吸引 野生 动物 的 最 小 深度 。 （ 这 让 我 想 起来 下 了 n 年 没 看 完 三 集 的 《 six feet under 》 ） 来源 科普 磨 叽帝 “ ducky ” ， ncis s1e10 .
Happiness	坐 火车 回 老家 。 兄弟 姐妹 们 high 起来 ! ! !
Happiness	2012车 保办 起来 ！ 本来 说 我 不 能 电话 车 保 的 ， 不过 办事员 好像 还 蛮 好 说话 的 ， 轻轻 说 了 一下 。 同意 了 ， 省 了 几百 放 自己 兜兜 里 。 嘿嘿 ， 同时 也 发现 自己 越来越 会 了 happy new year ! ! !
Happiness	《 real steel 》 ， 真心 激發 腎上 腺素 ！
Surprise	哎呀 我 爱 农村 啊 ， 居然 收 看到 了 最 新 的 wyman刚 从 巴黎 参加 回来 的 show ， 满眼 大 爱 的 斗篷 啊 ！ 以后 就 是 走father 路线 了
None	贱人 年年 有 今年 特别 多 。  hey ， 知道 我 在 说 你 么 傻 逼 ？
Sadness	谁 记得 谁 为 爱情 着 了 魔 还 冲动 的 说 you ' re all that i need 失去 了 你 的 生活 再 华丽 又 算 什么 有 些 幸福 简简 单单 就 已 足够 在 倔强 的 背后 看 不 见 的 伤口 在 微笑 的 背后 放弃 自尊 挽留 在 故事 的 最后 谁 都 不 愿 开口 在 重逢 的 路口 给 我 一 个 理由 让 自己 往前 走 。 。 。 许慧欣 - 倔强 的 背后 -
None	【 海贼 王 精神 】 ----one piece 有 哪 种 精神 感动 了 你 吗 ？
Anger	明 知道 明早 要 早起 ， 明 知道 不 能 玩 那么 晚 。 但 偏偏 就 这么 做 了 。 。 。 why ?
Happiness	几经周折 ， 来到 机场 。 临时 改停 机位 ， 第一 次 有 幸坐 ＂ follow me ＂ 黄色 小车车 在 白云 机场 绕场 一 周 满 世界 找 飞机 。 上 飞机 直接 被 请 进驾 驶舱 。 唉 、 、 姐 容易 吗 ？
Happiness	《 one day 》 ★ ★ ★ ★ ★ 真的 是 金童 玉女 啊 。 不 在一起 都 对 不 起 老天 。 不过 结局 老天 你 也 安排 的 更 狠 啊 。 。 很 美 的 爱 很 美 的 故事 。 one day. so short. so long .
Surprise	free 这么 屌 。 。 。
Happiness	我 刚 更 新 的 新 头像 ， 是 不 是 很 赞 啊 。 最新 的 腾讯 微博android版 可以 传多 张 头像 了 ， 大家 一起 show 起来 吧 ！ 手机 下载 ：
Sadness	真 想 抽 自己 一 耳光~~~100多 页 的 报告 排 了 好 几 个 小时 的 版 ， 结果 大退 的 忘 保存 了 （ 之前 保存 过 ） . . 在 这里 提醒 大家 ， 要 修改 winrar 里面 的 word 文件 最好 先 解压 出来 ， 不 解压 的 话 在 大退 之前 的 保存 是 无效 的 ... 因为 在 压缩 文件 里面 提示 了 下图 所 示 的 东西 并 确认 了 才 算是 真正 保存 了 ~~~
None	很 范儿 的 一 款 针织 衫 ， 细腻 ， 亲肤 ！ 带来 这样 一 款 的 安哥拉 兔毛 混纺 红色 指甲 图案 针织 衫 。 长款 针织 毛衣 总 是 少 不 了 的 ， 这 款 优质 安哥拉 兔毛 混纺 长款 毛衣 ， 带来 创意 无限 ， 香艳 的 红色 指甲油 图案 是 一 大 亮 点 ， 松松 垮垮 的 外形 ， 诉说 街头 it girl不羁 做派 。
Sadness	呼 ！ 终于 飞 回来 了 ！ 一 个 开罗 被 小头 的 duty free 搞 得 累死 了 ! 现在 终于 可以 享受 我 刚 从 公司 买 的 可怜 的 晚餐 了 ： 一 块 鸡肉 起 酥膏 ， 一 盒 水果 沙拉 ！
Sadness	一号线 挤 死 啦 ， 坐 了 六 七 站 了 就 没 几 个 下车 的 ， 全 是 上 车 的 ， 看 着 都 满 了 还 拿 着 包百 米 冲刺 的 速度 往上 冲 。 苦 了 现在 门口 的 人们 。 好处 ： 不 用 扶 ， 无 缝隙 亲密 接触 。 缺点 ： 一定 不 能 穿太 好 ， 太 毁 了 ... 我 的 yellow earth 啊 ， 完蛋 了
Surprise	刚刚 看 了 电影 《 平民 天后 》 ， 觉得 挺 不错 的 。 结局 有点 出乎 我 的 意料 。 我 也 在 想 ， 能 有 一 个 很 亲密 的 异性 朋友 其实 真的 很 幸福 ， 虽然 我 觉得 这样 的 人 我 会 轻易 爱上 他 。 其实 男女 之间 ， 真的 有 很 纯真 的 友谊 吗 ？ 无论 多 friend 都 不 会 超越 友谊 的 界限 ？ 其实 ， 我 好 想 有 一 个 这样 的 ， 异性 朋友 … …
Sadness	我 在 cathy's home 。 真的 失眠 了 ！ ！ ！
None	不知所谓 的 一切 。 、 i don't care 、
Sadness	每次 讨论 学术 问题 ， 都 非 得要 闹 个 大家 都 很 抓狂 的 结尾 ！ 下线 后 几 分钟 又 很 后悔 ！ 又 要 担惊受怕 ！ suck ！
None	touch ， 触摸 未来 。 所有 事物 ， 人文 都 息息相关 。 很 好 的 一 部 美剧 ！
Sadness	看完 了 《 法证 先锋 3 》 ， angel真 可惜 。
Anger	在 不 发 泄 我 真的 要 死 在 这里 了 我 就 是 嫌 那个 婊子 其他 的 什么 情绪 都 没有 好 吗 your mother fucking bull shit
Anger	满脑子 labor-abundant ， land intensive ， relative price ， equilibrium. ... 还 有 不断 回旋 的 land ， labor ， wine ， cheese ， ， 该 死 的 国际 经济 ， 你 就 不 能 学习 人家 中文 教学 吗 明天 我 就 在 试卷 上 画图 算 了 文字 表达 不 清 好么 ？ ？ ？ ？
Sadness	爸爸 话 我 d 刘 海似 距d 同事 ~ 成 个 阿姨甘 ~ 妈妈 话 我 d 刘海 好卜 ~ 我 就 话 我 d 刘海 好 似60 、 70 年代 噶人 甘~out到 无话可说 ！ your sister~~悲剧
Fear	出浴照 。 。 。 。  发现 我 最近 照相 变娘 了 ， ， ， 亲们 不 要 质疑 ， 哥哥 我 很 man 的 。
Sadness	今儿 我 真逊 ， 有 个 卖 咖啡 大妈 看 我 带 着 耳机 （ 其实 我 没 听 ， 我 只是 带 了 一 个 围巾 ， 把 耳机 放 里面 ） 以为 我 喜欢 听rap ， 于是 问 我 知 不 知道 eminem...... 我 问 是 谁 啊 ， 大妈 说 是 底 特律 的 一 个 rap 歌手 ， 我 想 都 没 想 ， 就 说 不 知道 ....... 因为 我 听 英文 歌 从 不 记 谁 唱 的 . ..... 于是 回去 一 查 ， 瞬间 石化 。 。 love the way you lie
Surprise	盖里 齐 真 是 天才 ！ 不 那么 gay 就 更 好 了 。
None	据说 ， 贝嫂 有 800多 款hermes包包 ~ ~ 真 是 让 人 羡慕 啊 ~ ！ 大 爱 蓝色 birkin bag ! !
None	我 妈 每 年 看 春晚 最 爱 看 董卿 ！ ， who 真的 好 美 。 江南 女纸 就 是 不 一样 ！
Happiness	今年 不 用 花 时间 花m 去 置办 年货 了 ， 顾家 的 某 人 说 各 种 礼 都 有 。 只 可惜 之前 错失 了 一 部 ipod touch ， 心痛 啊 。 不过 我 还 是 好 早 的 就 开始 去 准备 了 ， 套 某 人 说 的 ， 浪费 了 好多 mm 。 看来 对于 居家 我 还 不 太 会 精打细算 。 恩 ， 慢慢 就 有 过 年 的 气氛 了 。 爸妈 也 快 回来 了 。 真的 好 激动 ， 我 有 2 年 没 见 着 我 妈 了 。
None	baby 爱 我 就 不 离 手 我 相信 老天会 一直 庇佑 我
None	如果 真的 存在 那 份 爱 就 让 它 隐形 吧 毕竟 它 还 是 以 可 有 可 无 的 身份 存在 才 能 受点 欢迎 吧 ? right ?
Happiness	喜欢 hebe 对 音乐 的 态度 ！ 她 的 演唱会 非常 精彩 《 田馥 甄 to my love 音乐会 完整版 》 （ 可 选 原画 清晰度 ）
None	来自 美国 密歇根州 的 底特律市 的 音乐 制作人 、 嘻哈 歌手 mike posner 最新 超赞性 感单 曲 《 looks like sex 》 ~ 1080p 高清~115mv 下载 地址 ：
Happiness	19班 的 孩子 们 ， 我 舍 不 得 你们 啊 ! ! ! 第一 天 来 常 中 军训 第一 天 与 你们 相见 ， 一 个 学期 的 相处 相知 ， 现实 又 将 我们 分离 了 ， 记得 我们 一起 拿 歌咏 比赛 的 第一 名 ， 记得 我们 一起 在 校运会 加油 ， 我们 的 一切 一切 ， 我们 都 要 记得 啊 ! ! 感激 遇见 你们 ! ! the best wish to everyone ！ ！ ！
None	【 趣味 对联 】 上联 ： 龙 年 浮云 hold住 ？ 你 妹 卖 萌信 不 信 ？  下联 ： 河蟹 神马 伤 不 起 ！ 尼玛坑 爹 有 木 有 ！  横批 ： 给力 2 逼
Anger	妹 的 年 二十九 还 逼 我 爆粗 ， 班长 竟然 叫 我 看 他 的 垃圾 视频 ， 亏 你 也 好意思 shit 可 恶至 极 ！ ！ ！
None	( 1/2 ) happy chinese new year . ！ 除夕 之 夜 咯 … 临睡 前 觉得 有 必要 发 一 条 围脖 嘻 嘻 … … 新 的 一 年 大家 最 重要 是 身体 健康 ， 笑口 常 开 ！ 读书 的 学业 有 成 ， 工作 的 步步 高升 ， 各 有所 成 ！ 情运 财运 桃花 运源源不断 ！ 没情人 的 能 找到 情人 ， 有情人 的 长长久久 ！ 没 梦想 的 寻觅 梦想 ， 有 梦想 的 追求 梦想 ！ 加油 ！ 过 了 新
None	a day without laughter is a day wasted. 笑 吧 笑 吧 ， 咱 都 当 laughing姐 和 laughing哥 ~ 郭德纲 说 了 没 什么 大 不 了 的 天塌 下来 有 武 大郎 顶 着 呢 ！
Sadness	唯一 能 帮助 自己 的 就 是 不 看 、 不 听 ， 不 想 那些 丑陋 的 画面 。 放松 ！ 妞 ， 深呼 吸 ， 因为 曾经 有 过 美好 ， 因为 你 曾 交出 真心 ， 夜才 显得 那么 难 熬 。 不要 去 埋怨 ， 这 就 是 你 的 人生 ， 过去 了 ， 就 pass 吧 ， 不要 去 为 和 你 人生 已经 无关 的 人 再 计较 。 放过 他们 的 同时 ， 也 放过 自己 。
Anger	中国 电信 广州 的 光纤 上网 套餐 ：  。  compare 香港 宽频 ： 真 不 知道 是 国内 生活 水准 高 ， 还是 都 习 惯明 抢 了 。 香港 涨 电价 ， 议会 尚 可 要求 政府 参股 的 电力 公司 公布 报表 。  中国 政府 参股 的 国企 ， 除了 ， 绑架 民众 ， 还有 啥 用 呢
Sadness	it hurts so much ！ 为期 六 个 月 零18天 ； 整整 两 夜 ， 我 想 了 很多 ； 那些 曾经 ， 我 以为 的 ， 属于 我们 的 快乐 ， 不 再 完整 ， 不再 属于 我 ； 对不起 ， 许诺 不 能 为 你 兑现 了 ， 我 走 了 ； 这 首 歌送 给 你 吧 ， 也 算是 有 始有终 ； 缘由 它 开始 ， 也 应当 完结于 这 歌声 中 ！  masterpiece--madonna
None	他 出身 大户 门第 ， 身价 数十亿 ， 本 应 是 娶 女 星玩 模特 的 年纪 ， 但是 为了 自己 的 信仰 ， 他 把 数十亿 换 成 了 ak47 和 rpg ， 钻进 了 山洞 对抗 美帝主义 ， 十 年 来 让fbi 和 cia颜面 扫地 ， 现在 评 说 他 是 好坏 已经 没有 意义 ， 不过 ， 他 的 一生 注定 是 个 legend —— 传奇 ! ——————— —to : osama bin laden 本·拉登 ！
Sadness	beautiful world~~ 来自 westlife~~想起 今年 他们 就 要 跟 我们 说 再见 了 、 心情 无比 沉重 ~ ~ 就 好像 当年 的 魔术师 和 mj 一样~~
None	日本 艺人 都 爱 小笼包 ？ ！ 把 白 衬衫 穿 的 很 好看 的 男人 ， 可以 耍帅 更 可以 卖萌 。 010 kat-tun big tour in taipei ? 吸血 龜拔牙囉q
Anger	好心 好意 把 手机 借给 一 个 二 缺 用 了 八 天 终于 还 给 我 了 借 的 时候 光 把 卡抠 了 下来 忘抠 内 存卡 了 手机 里 所有 秘密 被 他 看 完 我 都 不 说 什么 了 今天 把 手机 还给 了 我 由于 我 要 去 上 补习 班 就 没有 检查 神马 的 ！ 当 我 坐 上 公交车 开机 的 时候 ！ 打开 相册 加密 ！  输入 音乐 加密 ！ 录像 加密 ！ 电话 本 加密 ！ 信息 加密 ！ oh shit ！
None	"在 这 有 几 点 要 澄清 : 1 不 是 每 个 空乘 男友 都 是 飞行 也 不 是 每 个 空少 都 是 gay ; 2 不 要 加 了 我 说 是 我 给 你 的 号 ， 被 揭穿 后 承认 \ "" 只 是 想 试探 这个 圈 是否 像 别人 说 的 那么 乱 ， 只要 要 空姐 就 给 号 随便 约 出来 玩 \ "" 我 不 知 你 哪 搞 来 的 号 我 在 机上 从 不 留 号码 ; 其次 你 的 试探 令 我 恶心 ， 反正 凭 你 是 约 不 出 我 黑名单 倒 有 你 一席之地"
Happiness	其实 我 也 真的 是 很 喜欢 这 首 歌 的 fuck those who only wanna see me fall. 不 知道 这些 勇气 是 哪里 来 的 也许 又 是 我 being stupid 了  nevermind 啦 【 have faith in me 】 - a day to remember 高 清mv - 音悦 台
Happiness	"昨晚 定好 了 18号 去 北京 的 动车 ， 时隔 3 年 终于 可以 在 北京 过 年 了 。 记得 汪锋2012 新年 演唱会 上 唱 了 首 《 北京 ， 北京 》 ， 歌声 回荡 在 上海 的 mercedes benz arena : “ 当 我 走 在 这里 的 每 一 条 街道 ， 我 的 心 似乎 从来 都 不 能 平静 。 。 。 我 在 这里 欢笑 我 在 这里 哭泣 ， 我 在 这里 活 着 也 在 这 死去 。 \ "" 北京 ， 我 的 家 。"
None	让 生命 继续 ， 唯一 的 方法 是 去 承担 起 一 份 责任 —— 对 自己 的 或是 对 别人 的 —— 帮助 了 别人 生存 ， 也 因此 帮助 了 自己 生存 ； live and let live 。 经过 时间 ， 这个 人 的 潜意识 直接 看到 自己 的 力量 ， 生命力 的 强大 ， 灵魂 直接 得到 了 滋养 。
None	imaging a world without free knowledge... 米国 国会 真 不 像 话 用 不 了 了 今天
None	【 心情 语录 】 don't let the noise of others ' opinions drowns out your own inner voice ， and most important ， have the courage to follow your heart and intuition 。 —— 不 要 让 别人 的 看法 淹没 了 自己 心底 的 声音 ， 最 重要 的 是 ， 要 有 勇气 跟随 自己 的 内心 与 直觉 ！
Sadness	其实 灯光 闪亮亮 的 很 美 ， 只是 这 棵 小树 本人 太 单薄 了 。 。 。 so sad...
Sadness	昨天 晚上 的 小 年夜 ， 北书 说 是 朋友 聚 一 聚 的 日子 ， 北书 正好 在 我 吃 好 晚饭 后call me 让 我 去 吃 傣妹 ， 这样 下来 算是 吃 了 两 顿 晚饭 了 ， 吃 完 之后 还 发现 吃 的 比 没 吃 晚饭 的 人 还 多 而且 万恶 的 大 姨妈 来 了 t t 吃完 后 还 去 上海 歌城 唱 ， 唱到 十一点 最后 送 我 回家
Anger	前 一 段 是 告白期 ， 这 一 段 开始 分手 期么 ？ 一直 羡慕 的 perfect lovers 分 了 ， 不 知道 还要 见证 多少 聚散 。 认 不 清 自己 ， 更 认 不 清 别人 ， 交心 不 易 。 说 什么 条件 好 ， 默默 小 本 哪 有 什么 条件 。 because of you 不 可以 么 ？ 只有 我 这么 天真 吧 … 要 什么 没 什么 ， i don't wanna be a loser ! ! !
